alt_freq_multiplier_chd	39.5
attcode_ground_cal1_lrm_c_chd	0
onboard_proc_pulse_cal1_ref_chd	60.0
pri_T0_unit_conv_chd	8.0
attcode_ground_cal1_lrm_ku_chd	0
fai_shift_number_chd	1024
onboard_proc_sar_raw_chd	60.0
onboard_proc_sar_rmc_chd	41.938
onboard_proc_lrm_c_cal1_chd	87.5
var_dig_gain_sar_c_cal1_ref_chd	1.0
N_cal_pulses_burst_chd	1
onboard_proc_lrm_ku_cal1_chd	93.6
total_power_ref_ground_cal1_sar_c_chd	49.0
N_ku_pulses_rc_chd	448
total_power_ref_ground_cal1_lrm_ku_chd	49.0
power_tx_ant_ku_chd	8.7506
onboard_proc_sar_ku_cal1_ref_chd	60.0
var_dig_gain_pulse_cal1_ref_chd	1.0
max_power_ref_ground_cal1_sar_c_chd	48.0
ext_delay_ground_ku_chd	1e-09
bw_c_chd	320000000.0
int_delay_ground_cal1_lrm_c_chd	7e-09
y_cog_chd	0.005
onboard_proc_sar_ku_cal1_chd	60.0
ext_delay_ground_c_chd	1e-09
N_bursts_cycle_chd	7
uso_nominal_freq_chd	10000000.0
pitch_bias_chd	0
onboard_proc_sar_c_cal1_ref_chd	60.0
freq_c_chd	5410000000.0
attcode_ground_cal1_sar_ku_chd	0
T0_h0_unit_conv_chd	64.0
bw_ku_chd	320000000.0
N_c_pulses_rc_chd	7
power_tx_ant_c_chd	15.10545
onboard_proc_pulse_cal1_chd	60.0
z_ant_chd	0.039
roll_bias_chd	0
var_dig_gain_lrm_c_cal1_ref_chd	1.0
fine_shift_number_chd	64
x_ant_chd	1.53
antenna_beamwidth_ku_chd	1.35
attcode_ground_cal1_sar_c_chd	0
max_power_ref_ground_cal1_lrm_ku_chd	48.0
antenna_beamwidth_c_chd	3.4
int_delay_ground_cal1_lrm_ku_chd	7e-09
pulse_length_chd	3.2e-05
var_dig_gain_lrm_ku_cal1_ref_chd	1.0
y_ant_chd	0.005
antenna_gain_ku_chd	42.1
onboard_proc_sar_c_cal1_chd	60.0
freq_ku_chd	13575097717.8047
z_cog_chd	0.039
var_dig_gain_sar_ku_cal1_ref_chd	1.0
N_ku_pulses_burst_chd	64
antenna_gain_c_chd	33.6
cai_cor2_unit_conv_chd	4096.0
onboard_proc_lrm_c_chd	87.5
i_sample_start_chd	22
onboard_proc_lrm_ku_chd	93.6
int_delay_ground_cal1_sar_ku_chd	7e-09
N_samples_sar_chd	256
total_power_ref_ground_cal1_lrm_c_chd	49.0
ins_losses_ground_chd	1.0
yaw_bias_chd	0
N_samples_lrm_chd	256
tx1_sar_chd	0.0
h0_cor2_unit_conv_chd	16.0
max_power_ref_ground_cal1_sar_ku_chd	48.0
x_cog_chd	1.53
int_delay_ground_cal1_sar_c_chd	7e-09
rfu_rx_gain_ground_chd	95
N_c_pulses_burst_chd	1
tx1_lrm_chd	0.0
total_power_ref_ground_cal1_sar_ku_chd	49.0
mean_sat_alt_chd	1347000.0
onboard_proc_lrm_ku_cal1_ref_chd	93.6
onboard_proc_lrm_c_cal1_ref_chd	87.5
max_power_ref_ground_cal1_lrm_c_chd	48.0
antenna_weights_chd	1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
